type,tfidf_cnt,tfidf&tar_cnt,tech_cnt,tech&tar_cnt,agentList_cnt,problem_cnt,problem&tar_cnt,func_cnt,func&tar_cnt,applicantFirst,target
1,1,0,57,0,2,1,0,9,0,联想(北京)有限公司,1
1,1,0,82,1,1,1,0,8,0,智言科技(深圳)有限公司,1
1,1,0,295,0,1,1,0,66,0,郭树军,0
1,1,0,99,0,1,1,0,13,0,广东广业开元科技有限公司,0
1,1,0,92,1,1,1,0,1,0,谭希妤,0
1,1,0,225,0,1,22,0,17,0,中科钢研节能科技有限公司,0
1,1,0,30,0,1,1,0,6,0,云南大学,1
1,1,0,77,1,2,1,0,14,0,姜颖健,0
1,1,0,153,0,1,1,0,17,0,东喜和仪(珠海市)数据科技有限公司,1
1,1,0,118,0,2,36,0,20,0,王立山,1
1,1,0,123,1,1,41,1,8,0,欧阳江,0
1,1,0,63,0,1,1,0,11,0,平安科技(深圳)有限公司,1
1,1,0,87,0,1,1,0,19,0,重庆邮电大学,1
1,1,0,97,0,2,1,0,21,0,平安科技(深圳)有限公司,0
1,1,0,116,0,1,1,0,17,0,泰州乐税宝信息科技有限公司,0
1,1,0,69,0,1,1,0,17,0,努比亚技术有限公司,1
1,1,0,105,0,1,1,0,23,0,平安科技(深圳)有限公司,0
1,1,0,134,0,1,1,0,23,0,戴燚,0
1,1,0,82,0,1,1,0,14,0,北京睿企信息科技有限公司,1
1,1,0,64,0,2,1,0,16,0,广州金域医学检验中心有限公司,1
1,1,0,87,0,1,1,0,20,0,深圳壹账通智能科技有限公司,0
1,1,0,73,0,1,1,0,15,0,平安科技(深圳)有限公司,0
1,1,0,37,0,1,1,0,7,0,ALT株式会社,0
1,1,0,84,1,1,1,0,10,0,四川长虹电器股份有限公司,1
1,1,0,66,0,1,1,0,4,0,苏州米特希赛尔人工智能有限公司,0
1,1,0,69,1,2,1,0,13,0,深圳壹账通智能科技有限公司,1
1,1,0,61,0,1,1,0,11,0,中国电信股份有限公司,1
1,1,0,68,0,1,26,0,15,0,平安科技(深圳)有限公司,1
1,1,0,131,0,1,1,0,3,0,华至云链科技(苏州)有限公司,1
1,1,0,88,0,2,1,0,17,0,平安科技(深圳)有限公司,0
1,1,0,86,0,1,28,0,12,0,中通天鸿(北京)通信科技股份有限公司,1
1,1,0,66,0,2,1,0,17,0,平安科技(深圳)有限公司,0
1,1,0,71,0,1,1,0,20,0,中国平安人寿保险股份有限公司,1
1,1,0,53,0,2,1,0,10,0,北京橙鑫数据科技有限公司,1
1,1,0,76,0,2,31,0,9,0,深圳和而泰数据资源与云技术有限公司,0
1,1,0,164,1,1,32,0,22,0,张连祥,0
1,1,0,87,0,2,1,0,23,0,平安科技(深圳)有限公司,0
1,1,0,83,0,1,1,0,15,0,平安科技(深圳)有限公司,1
1,1,0,71,0,1,1,0,13,0,平安科技(深圳)有限公司,0
1,1,0,69,0,1,1,0,19,0,中国平安人寿保险股份有限公司,1
1,1,0,62,0,1,1,0,9,0,杭州东方通信软件技术有限公司,1
1,1,0,42,0,1,1,0,9,0,安徽和信科技发展有限责任公司,0
1,1,0,90,0,1,28,0,17,0,中国电力科学研究院有限公司,0
1,30,0,76,0,1,1,0,14,0,张家港索奥通信科技有限公司,1
1,1,0,130,0,1,32,0,13,0,上海乂学教育科技有限公司,1
1,1,0,117,1,1,69,0,21,0,上海适宜广告有限公司,0
1,1,0,69,0,1,1,0,22,0,平安普惠企业管理有限公司,1
1,1,0,34,0,1,1,0,22,0,中国科学院深圳先进技术研究院,1
1,1,0,47,0,1,1,0,5,0,北京互连众信科技有限公司,0
1,1,0,70,0,1,1,0,13,0,深圳壹账通智能科技有限公司,0
1,1,0,93,0,1,1,0,21,0,平安科技(深圳)有限公司,1
1,30,0,68,0,1,1,0,16,0,武汉慧人信息科技有限公司,1
1,1,0,87,0,2,1,0,18,0,深圳壹账通智能科技有限公司,1
1,1,0,86,0,1,26,0,15,0,平安科技(深圳)有限公司,0
1,1,0,102,1,1,24,1,11,0,腾讯科技(深圳)有限公司,1
1,1,0,282,1,2,44,0,50,0,国网上海市电力公司,0
1,1,0,126,1,1,40,0,21,0,广东康云科技有限公司,0
1,1,0,65,0,1,1,0,14,0,万申科技股份有限公司,0
1,1,0,44,0,2,1,0,1,0,维萨国际服务协会,0
1,1,0,79,0,1,1,0,10,0,北京百度网讯科技有限公司,1
1,1,0,134,0,1,1,0,18,0,李庆春,0
1,1,0,96,0,2,1,0,16,0,平安普惠企业管理有限公司,1
1,30,0,123,0,2,64,0,21,0,北京北大方正技术研究院有限公司,1
1,30,0,63,0,2,1,0,19,0,赵仁衡,1
1,30,0,95,0,1,1,0,16,0,王辉,1
1,30,0,206,1,1,1,0,26,0,陈文中,1
1,30,0,60,0,1,1,0,11,0,中国科学院昆明动物研究所,1
1,30,0,34,0,2,1,0,11,0,智能检测公司,1
1,30,0,69,0,1,1,0,1,0,扶良文,1
1,30,0,85,0,2,1,0,16,0,朱明,0
1,30,0,99,0,1,1,0,18,0,广东顺德中山大学卡内基梅隆大学国际联合研究院,1
1,30,0,95,0,1,1,0,11,0,广州舜飞信息科技有限公司,1
1,30,0,65,0,1,1,0,10,0,科大讯飞股份有限公司,1
1,30,0,164,0,1,1,0,20,0,广州真诺电子科技有限公司,1
1,30,0,63,0,1,21,0,8,0,百度在线网络技术(北京)有限公司,1
1,30,0,74,0,1,24,0,10,0,北京百度网讯科技有限公司,1
1,30,0,119,0,2,39,0,49,0,百思威基因公司,1
1,1,0,158,0,1,1,0,22,0,国网福建省电力有限公司,0
1,1,0,58,0,1,1,0,14,0,百度在线网络技术(北京)有限公司,1
1,30,0,76,0,1,1,0,17,0,北京百度网讯科技有限公司,1
1,1,0,65,0,2,29,0,9,0,四川长虹电器股份有限公司,1
1,1,0,65,0,1,17,0,10,0,冯培根,1
1,1,0,301,1,1,1,0,24,0,王宾,0
1,1,0,96,0,1,22,0,17,0,河南工业大学,1
1,1,0,55,0,1,17,0,5,0,北京百度网讯科技有限公司,1
1,1,0,297,1,1,1,0,24,0,王宾,0
1,30,0,180,0,1,1,0,18,0,广东奥博信息产业有限公司,1
1,1,0,26,0,1,8,0,5,0,科影视讯(北京)信息科技有限公司,0
1,1,0,119,0,1,1,0,24,0,山东大学,1
1,30,0,111,0,2,37,0,15,0,北京百度网讯科技有限公司,1
1,30,0,214,0,1,160,0,39,0,杨玉海,1
1,30,0,118,0,1,1,0,19,0,四川衡驰信息技术有限公司,0
1,30,0,80,0,1,1,0,15,0,微软公司,1
1,30,0,75,0,1,53,0,6,0,镇江雅迅软件有限责任公司,1
1,30,0,98,0,1,21,0,10,0,百度在线网络技术(北京)有限公司,1
1,30,0,51,0,1,18,0,7,0,西安博智教学研究院,1
1,30,0,78,0,2,1,0,10,0,无锡智广厦科技有限公司,1
1,30,0,94,0,1,1,0,19,0,南京华设科技股份有限公司,0
1,30,0,206,0,1,1,0,25,0,程欧亚,0
1,30,0,25,0,2,14,0,7,0,北京百度网讯科技有限公司,1
1,30,0,155,0,1,35,0,24,0,何继明,0
1,30,0,94,0,1,1,0,24,0,国家电网公司,0
1,30,0,70,0,2,1,0,24,0,中广核工程有限公司,1
1,30,0,35,0,1,1,0,8,0,王建勇,0
1,30,0,71,0,1,1,0,12,0,北京百度网讯科技有限公司,1
1,30,0,184,0,1,57,0,22,0,华北理工大学,1
1,30,0,43,0,1,1,0,8,0,苏州优估营网络科技有限公司,0
1,30,0,29,0,1,1,0,5,0,北京百度网讯科技有限公司,1
1,30,0,74,0,1,1,0,10,0,北京百度网讯科技有限公司,1
1,30,0,219,0,1,78,0,27,0,于蕾,0
1,30,0,127,0,1,85,0,18,0,姜涛里,1
1,30,0,274,0,1,107,0,31,0,王伟,1
1,30,0,44,0,1,1,0,12,0,西安交通大学,1
0,30,0,109,0,1,1,0,20,0,金鼎联合科技纤维股份有限公司,1
1,30,0,146,1,1,58,0,23,0,湖南化身科技有限公司,1
1,30,0,69,0,1,1,0,21,0,天津英福科技有限公司,1
1,30,0,71,0,1,1,0,12,0,西藏飞跃智能科技有限公司,1
1,30,0,82,0,1,1,0,23,0,上海商保通健康科技有限公司,0
1,30,0,138,0,1,73,0,26,0,华北电力大学,1
1,30,0,76,0,1,1,0,26,0,天津师范大学,1
1,30,0,31,0,2,1,0,8,0,E3网络股份有限公司,1
1,30,0,163,0,1,1,0,41,0,宣化钢铁集团有限责任公司,1
1,30,0,98,0,1,1,0,26,0,汉王科技股份有限公司,1
1,30,0,103,0,1,1,0,9,0,杭州剧院,1
1,30,0,103,0,2,1,0,28,0,符号技术有限公司,1
1,30,0,74,0,2,1,0,1,0,联信技术公司,0
1,30,0,108,0,1,1,0,35,0,阿斯科瑞帕兹公司,1
1,30,0,48,0,1,1,0,7,0,张龙哺,1
1,30,0,57,0,2,1,0,13,0,通用电气公司,0
1,30,0,57,0,1,21,0,16,0,内蒙古电力勘测设计院,1
1,30,0,91,0,1,1,0,17,0,成都索贝数码科技股份有限公司,1
1,30,0,72,0,1,1,0,12,0,香港理工大学,0
1,20,0,59,0,1,1,0,11,0,浙江大学,1
1,1,0,379,0,2,1,0,21,0,东北大学,1
1,1,0,89,0,2,1,0,23,0,广州本元信息科技有限公司,1
1,1,0,71,0,1,23,0,11,0,北京百度网讯科技有限公司,1
1,1,0,88,0,1,19,0,21,0,北京航空航天大学,1
1,1,0,43,0,1,1,0,16,0,胡明建,1
1,1,0,81,0,1,1,0,11,0,深圳市联芯互联科技有限公司,1
0,1,0,103,0,1,32,0,29,0,北京他山科技有限公司,1
1,1,0,48,0,1,1,0,1,0,埃森哲环球解决方案有限公司,1
1,1,0,43,0,2,20,0,5,0,北京百度网讯科技有限公司,1
1,1,0,75,0,1,1,0,10,0,安徽爱学堂教育科技有限公司,0
1,1,0,196,1,1,1,0,31,0,王美金,0
1,1,0,127,0,1,1,0,35,0,北京航空航天大学,1
1,1,0,71,0,1,1,0,5,0,恒为科技(上海)股份有限公司,1
1,1,0,75,0,2,22,0,20,0,北京吉北电力工程咨询有限公司,0
1,1,0,77,0,1,1,0,12,0,北京粉笔未来科技有限公司,1
1,1,0,72,0,1,1,0,16,0,武汉易普优科技有限公司,0
1,1,0,123,0,1,1,0,21,0,黑龙江省经济管理干部学院,0
1,1,0,232,0,1,29,0,26,0,百度在线网络技术(北京)有限公司,1
1,1,0,99,0,1,1,0,20,0,广东成高成数据集成有限公司,0
1,1,0,65,0,1,21,0,12,0,深圳市过问科技有限公司,1
1,1,0,36,0,1,1,0,6,0,冯顾楦,0
0,1,0,50,0,1,1,0,11,0,广州默先生科技有限公司,1
1,1,0,46,0,1,15,0,7,0,华南师范大学,0
0,1,0,56,0,2,1,0,10,0,深圳市腾讯计算机系统有限公司,1
1,1,0,128,1,1,25,0,24,0,杭州全视软件有限公司,0
1,1,0,29,0,1,13,0,1,0,微软技术许可有限责任公司,1
1,1,0,373,0,1,1,0,46,0,青岛联合创智科技有限公司,0
0,1,0,9,0,1,1,0,1,0,杭州辰汉智能科技有限公司,1
1,1,0,86,0,1,1,0,17,0,北京班墨科技有限责任公司,1
1,1,0,97,0,1,1,0,13,0,浙江百先得服饰有限公司,0
1,1,0,149,0,1,1,0,42,0,北京奥金达农业科技发展有限公司,1
1,1,0,54,0,1,1,0,10,0,黄冈,1
1,1,0,43,0,1,1,0,5,0,华南师范大学,1
1,1,0,137,0,1,1,0,45,0,刘树根,1
1,1,0,56,0,1,24,0,6,0,安徽引航科技有限公司,1
1,1,0,124,1,1,85,0,25,0,上海适宜广告有限公司,0
1,1,0,167,0,1,51,0,41,0,毕圣凯,0
1,1,0,29,0,2,1,0,18,0,中国联合网络通信集团有限公司,1
1,1,0,85,0,2,1,0,3,0,明伟杰,1
1,1,0,56,0,1,25,0,8,0,山东职业学院,0
1,1,0,77,0,1,22,0,14,0,北京朋友保科技有限公司,0
1,1,0,56,0,1,1,0,13,0,广东蔚海数问大数据科技有限公司,1
1,1,0,46,1,1,1,0,11,0,北京航空航天大学,1
1,1,0,87,0,1,1,0,10,0,北京量子保科技有限公司,0
1,1,0,61,0,1,1,0,1,0,苏州日煊数字科技有限公司,1
1,1,0,73,1,2,1,0,16,0,朗新科技股份有限公司,1
1,1,0,43,0,1,10,0,4,0,李迪,1
1,1,0,41,0,2,17,0,13,0,联想(北京)有限公司,1
1,1,0,65,0,1,26,0,9,0,王冠,1
1,1,0,35,0,2,14,0,3,0,成都安易迅科技有限公司,1
1,1,0,56,0,1,22,0,12,0,国政通科技有限公司,0
1,1,0,47,0,1,1,0,10,0,北京航空航天大学,1
1,1,0,80,0,1,1,0,14,0,广东广凌信息科技股份有限公司,0
1,1,0,65,0,1,1,0,14,0,南京邮电大学,1
1,1,0,94,0,1,1,0,14,0,江苏大学,0
1,1,0,129,0,1,1,0,27,0,刘鹏,0
1,1,0,163,0,1,66,0,30,0,陈国,1
1,1,0,229,0,2,1,0,32,0,上海天呈医流科技股份有限公司,1
1,1,0,161,0,1,1,0,21,0,长沙学院,1
1,1,0,45,1,1,21,1,6,0,张勋智,0
1,1,0,110,0,1,1,0,34,0,杨礼帆,1
1,1,0,125,0,1,1,0,20,0,杭州时间线信息科技有限公司,1
1,1,0,84,0,2,1,0,5,0,百度在线网络技术(北京)有限公司,1
1,1,0,121,0,1,3,0,21,0,刘界鹏,1
1,1,0,122,1,1,1,0,18,0,云峰数巨(北京)科技有限公司,1
1,1,0,54,0,1,1,0,15,0,云南电网有限责任公司电力科学研究院,0
1,1,0,63,0,1,1,0,16,0,广州信恩信息技术有限公司,0
1,1,0,62,0,1,1,0,12,0,江苏大学,0
1,1,0,121,0,1,1,0,17,0,山东交通学院,1
1,1,0,50,0,1,16,0,15,0,平安科技(深圳)有限公司,0
1,1,0,71,0,1,1,0,11,0,平安科技(深圳)有限公司,1
1,1,0,56,0,1,1,0,15,0,河南大瑞物联网科技有限公司,0
1,1,0,78,0,1,1,0,14,0,平安科技(深圳)有限公司,0
1,1,0,55,0,1,1,0,13,0,中山大学,1
1,1,0,158,0,1,1,0,21,0,山东仁博信息科技有限公司,0
1,1,0,80,0,1,1,0,16,0,平安科技(深圳)有限公司,0
1,1,0,95,0,1,1,0,10,0,重庆科技学院,1
1,1,0,51,0,1,1,0,6,0,北京百度网讯科技有限公司,1
1,1,0,45,0,2,1,0,10,0,郑州云海信息技术有限公司,1
1,1,0,38,0,1,19,0,8,0,北京容联易通信息技术有限公司,1
1,1,0,45,0,2,1,0,8,0,中国银行股份有限公司,1
1,1,0,59,0,1,1,0,10,0,北京百度网讯科技有限公司,1
1,1,0,250,0,1,21,0,16,0,贵州医科大学,0
1,1,0,78,0,1,1,0,14,0,深圳壹账通智能科技有限公司,0
1,1,0,125,0,1,1,0,10,0,成都高新信息技术研究院,0
1,1,0,150,0,1,1,0,30,0,深圳市综合交通设计研究院有限公司,0
1,1,0,93,0,1,1,0,20,0,广州慧睿思通信息科技有限公司,0
1,1,0,105,0,1,1,0,21,0,广州慧睿思通信息科技有限公司,0
1,1,0,73,0,1,1,0,17,0,国网四川省电力公司攀枝花供电公司,0
1,1,0,71,0,1,21,0,11,0,维沃移动通信有限公司,1
1,30,0,48,0,1,1,0,4,0,百度在线网络技术(北京)有限公司,1
1,1,0,64,1,1,1,0,12,0,北京百度网讯科技有限公司,1
1,1,0,77,0,1,1,0,22,0,福建省纳金网信息技术有限公司,1
1,1,0,154,0,1,1,0,30,0,南京云灿信息科技有限公司,1
1,1,0,124,0,1,55,0,16,0,西南大学,0
1,1,0,87,0,1,1,0,16,0,平安科技(深圳)有限公司,0
1,1,0,54,0,1,1,0,20,0,深圳壹账通智能科技有限公司,0
1,1,0,24,0,2,1,0,6,0,北京赛特斯信息科技股份有限公司,0
1,1,0,82,0,1,17,0,21,0,传神语联网网络科技股份有限公司,1
1,1,0,213,0,1,1,0,37,0,陈锦夫,1
1,1,0,92,0,1,1,0,17,0,北京深度奇点科技有限公司,1
1,1,0,73,0,1,1,0,10,0,中国平安人寿保险股份有限公司,1
1,1,0,78,0,1,1,0,27,0,中国商用飞机有限责任公司,0
1,1,0,191,0,1,1,0,41,0,金税信息技术服务股份有限公司,1
1,1,0,75,0,1,1,0,16,0,平安科技(深圳)有限公司,0
0,1,0,62,0,1,1,0,12,0,四川凯勒斯科技有限公司,1
1,1,0,86,0,1,1,0,5,0,常州轻工职业技术学院,1
1,1,0,97,0,1,1,0,18,0,合肥黎曼信息科技有限公司,1
1,1,0,102,0,1,62,0,27,0,统云信息科技有限公司,0
1,1,0,63,0,1,23,0,10,0,新奥数能科技有限公司,0
1,1,0,72,0,1,1,0,6,0,孙明,1
1,1,0,132,0,1,1,0,25,0,国网江苏省电力有限公司苏州供电分公司,0
1,1,0,178,0,1,91,0,18,0,东莞团贷网互联网科技服务有限公司,0
1,1,0,128,0,2,1,0,35,0,中国铁道科学研究院集团有限公司通信信号研究所,1
1,1,0,100,1,1,1,0,18,0,南京唯实科技有限公司,1
1,1,0,43,0,1,1,0,8,0,广州市高峰科技有限公司,1
1,1,0,77,0,1,25,0,14,0,深圳壹账通智能科技有限公司,1
1,1,0,41,1,2,34,0,1,0,邓白氏公司,0
1,1,0,62,0,1,23,0,15,0,平安科技(深圳)有限公司,1
1,1,0,88,0,2,23,0,26,0,深圳市腾讯计算机系统有限公司,1
1,1,0,77,0,1,1,0,17,0,深圳壹账通智能科技有限公司,0
1,1,0,618,1,1,1,0,69,0,北京兴泰科技有限公司,0
1,1,0,86,0,1,42,0,10,0,东喜和仪(珠海市)数据科技有限公司,0
1,1,0,113,1,1,8,0,20,0,浩鲸云计算科技股份有限公司,0
1,1,0,94,0,1,45,0,5,0,东喜和仪(珠海市)数据科技有限公司,0
1,1,0,81,0,1,1,0,18,0,庄庆维,0
1,1,0,78,0,1,28,0,22,0,苏州博众机器人有限公司,0
1,1,0,66,0,1,1,0,13,0,中国平安人寿保险股份有限公司,1
1,1,0,55,0,1,1,0,10,0,吕丹青,1
1,1,0,200,1,1,49,0,26,0,上饶市中科院云计算中心大数据研究院,0
0,1,0,58,0,1,22,0,11,0,陕西国博政通信息科技有限公司,1
1,1,0,301,0,1,1,0,20,0,陈涛,0
1,1,0,44,0,1,1,0,9,0,重庆工商职业学院,1
0,1,0,48,0,2,1,0,18,0,广东贝莱蔻生物科技有限公司,0
1,30,0,116,0,1,1,0,27,0,珠海金山网络游戏科技有限公司,1
1,30,0,82,0,1,1,0,16,0,百度在线网络技术(北京)有限公司,1
1,1,0,137,1,1,32,0,26,0,齐鲁工业大学,1
1,1,0,134,1,1,1,0,22,0,深圳尚融供应链科技有限公司,0
1,1,0,140,0,1,1,0,27,0,济南浪潮高新科技投资发展有限公司,1
1,1,0,131,0,1,1,0,29,0,科大方诚(杭州)智能科技有限公司,0
1,1,0,111,0,1,40,0,19,0,上海乂学教育科技有限公司,0
1,1,0,60,0,1,21,0,10,0,北京百度网讯科技有限公司,1
1,1,0,75,0,1,32,0,17,0,平安科技(深圳)有限公司,1
1,30,0,46,0,1,14,0,6,0,北京百度网讯科技有限公司,1
1,1,0,56,0,1,1,0,11,0,深圳点猫科技有限公司,1
1,1,0,92,1,2,1,0,16,0,深圳壹账通智能科技有限公司,0
1,1,0,75,0,2,1,0,15,0,北京奥鹏远程教育中心有限公司,0
1,1,0,1,0,1,1,0,1,0,國立中興大學,1
1,1,0,1,0,1,1,0,1,0,國立屏東科技大學,1
1,1,0,1,0,1,1,0,1,0,林弘敏,1
1,1,0,1,0,1,1,0,1,0,智邦科技股份有限公司,1
1,1,0,1,0,1,1,0,1,0,王靖維,1
1,1,0,1,0,1,1,0,1,0,國立屏東科技大學,1
1,1,0,1,0,2,1,0,1,0,財團法人資訊工業策進會,0
1,1,0,1,0,2,1,0,1,0,微軟公司,0
1,1,0,1,0,1,1,0,1,0,銘祥科技實業股份有限公司,1
1,1,0,1,0,1,1,0,1,0,國立台灣科技大學,0
1,1,0,1,0,2,1,0,1,0,國立臺灣科技大學,1
1,1,0,1,0,2,1,0,1,0,微軟公司,1
1,1,0,1,0,1,1,0,1,0,張樹之,1
1,1,0,1,0,2,1,0,1,0,國立台灣科技大學,0
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
0,1,0,1,0,1,1,0,1,0,梁盛,1
1,1,0,1,0,2,1,0,1,0,安盛諮詢財產公司,1
1,1,0,1,0,2,1,0,1,0,安盛諮詢財產公司,1
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,良忠僕科技股份有限公司,0
1,1,0,1,0,1,1,0,1,0,良忠僕科技股份有限公司,1
1,1,0,1,0,1,1,0,1,0,微軟公司,1
1,1,0,1,0,2,1,0,1,0,威知資訊股份有限公司,1
0,1,0,1,0,1,1,0,1,0,游坤明,0
1,1,0,1,0,2,1,0,1,0,國立臺灣科技大學,1
1,1,0,1,0,2,1,0,1,0,英特爾公司,0
1,1,0,1,0,1,1,0,1,0,太易資訊股份有限公司,1
1,1,0,1,0,1,1,0,1,0,廖珮宏,0
1,1,0,1,0,1,1,0,1,0,竇祖烈,1
1,1,0,1,0,1,1,0,1,0,國際積體線路股份有限公司,1
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,安盛諮詢財產公司,1
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,良忠僕科技股份有限公司,0
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,鄭易誠,1
1,1,0,1,0,2,1,0,1,0,安盛諮詢財產公司,1
1,1,0,1,0,1,1,0,1,0,良忠僕科技股份有限公司,0
1,1,0,1,0,1,1,0,1,0,劉銘中,0
1,1,0,1,0,1,1,0,1,0,衆望法律事務所,1
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,微軟公司,1
1,1,0,1,0,1,1,0,1,0,財團法人工業技術研究院,1
1,1,0,1,0,2,1,0,1,0,國立台灣科技大學,0
1,1,0,1,0,1,1,0,1,0,MCM管理股份有限公司,1
1,1,0,1,0,2,1,0,1,0,史班遜有限公司,1
1,1,0,1,0,2,1,0,1,0,威知資訊股份有限公司,1
1,1,0,1,0,1,1,0,1,0,射頻公司,0
1,1,0,1,0,2,1,0,1,0,國立台灣科技大學,1
1,1,0,1,0,2,1,0,1,0,國立臺灣科技大學,1
1,1,0,1,0,1,1,0,1,0,王焜潔,1
1,1,0,1,0,2,1,0,1,0,史班遜有限公司,1
1,1,0,1,0,1,1,0,1,0,井上克己,1
1,1,0,1,0,1,1,0,1,0,陳柏元,0
1,1,0,1,0,1,1,0,1,0,井上克己,1
1,1,0,1,0,1,1,0,1,0,竺台興,1
0,1,0,1,0,2,1,0,1,0,高霆科技股份有限公司,1
1,1,0,1,0,1,1,0,1,0,萬國商業機器公司,1
1,1,0,1,0,1,1,0,1,0,鈊象電子股份有限公司,1
1,1,0,1,0,2,1,0,1,0,微軟公司,1
1,1,0,1,0,1,1,0,1,0,國立臺灣師範大學,1
1,1,0,1,0,1,1,0,1,0,賽爾科技股份有限公司,1
1,1,0,1,0,2,1,0,1,0,安盛諮詢財產公司,1
1,1,0,1,0,2,1,0,1,0,安盛諮詢財產公司,1
1,1,0,1,0,1,1,0,1,0,游坤明,0
0,1,0,1,0,1,1,0,1,0,金鼎聯合科技纖維股份有限公司,1
1,1,0,1,0,1,1,0,1,0,曾鈺庭,1
1,1,0,1,0,1,1,0,1,0,國立台灣大學,1
1,1,0,1,0,1,1,0,1,0,國立台灣大學,0
1,1,0,1,0,1,1,0,1,0,劉峻誠,1
1,1,0,1,0,2,1,0,1,0,國立台灣科技大學,0
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,鄭易誠,1
1,1,0,1,0,1,1,0,1,0,良忠僕科技股份有限公司,0
1,1,0,1,0,1,1,0,1,0,明日工作室股份有限公司,1
1,1,0,1,0,1,1,0,1,0,良忠僕科技股份有限公司,0
1,1,0,1,0,1,1,0,1,0,私立中原大學,1
1,1,0,1,0,1,1,0,1,0,新知科技股份有限公司,1
1,1,0,1,0,1,1,0,1,0,張讚祥,1
1,1,0,1,0,2,1,0,1,0,技嘉科技股份有限公司,1
1,1,0,1,0,2,1,0,1,0,微軟公司,1
1,1,0,1,0,2,1,0,1,0,晟業資訊股份有限公司,1
1,1,0,1,0,1,1,0,1,0,張樹之,1
1,1,0,1,0,1,1,0,1,0,國立臺灣師範大學,1
1,1,0,1,0,2,1,0,1,0,國眾電腦股份有限公司,1
1,1,0,1,0,1,1,0,1,0,湯普生證照公司,1
1,1,0,1,0,1,1,0,1,0,廖珮宏,0
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,良忠僕科技股份有限公司,0
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,英業達股份有限公司,1
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,財團法人工業技術研究院,1
1,1,0,1,0,1,1,0,1,0,花旗集團信用服務股份有限公司,0
1,1,0,1,0,2,1,0,1,0,安盛諮詢財產公司,1
1,1,0,1,0,1,1,0,1,0,叡揚資訊股份有限公司,1
1,1,0,1,0,1,1,0,1,0,國立中興大學,1
1,1,0,1,0,2,1,0,1,0,微軟公司,1
0,1,0,1,0,1,1,0,1,0,吳東法,1
1,1,0,1,0,1,1,0,1,0,花旗集團信用服務股份有限公司,0
1,1,0,1,0,2,1,0,1,0,王靖維,1
1,1,0,1,0,1,1,0,1,0,劉銘中,0
1,1,0,1,0,2,1,0,1,0,晟業資訊股份有限公司,1
1,1,0,1,0,1,1,0,1,0,簡國徽,0
1,1,0,1,0,2,1,0,1,0,微軟公司,1
1,1,0,1,0,2,1,0,1,0,微軟公司,0
1,1,0,1,0,2,1,0,1,0,國立台灣科技大學,0
1,1,0,1,0,1,1,0,1,0,井上克己,1
1,1,0,1,0,1,1,0,1,0,辛寶技術公司,1
1,1,0,1,0,1,1,0,1,0,中華電信股份有限公司,0
1,1,0,1,0,1,1,0,1,0,游坤明,0
1,1,0,1,0,2,1,0,1,0,技嘉科技股份有限公司,1
1,1,0,1,0,2,1,0,1,0,財團法人資訊工業策進會,0
0,1,0,1,0,2,1,0,1,0,國泰人壽保險股份有限公司,0
0,1,0,3,0,2,1,0,1,0,朝陽科技大學,1
1,1,0,1,0,2,1,0,1,0,洛克威爾自動科技公司,0
1,1,0,1,0,1,1,0,1,0,私立中原大學,1
1,1,0,1,0,1,1,0,1,0,張廷政,0
1,1,0,1,0,1,1,0,1,0,記號科技股份有限公司,1
1,1,0,1,0,1,1,0,1,0,良忠僕科技股份有限公司,1
0,1,0,1,0,1,1,0,1,0,全球華人股份有限公司,1
1,1,0,1,0,1,1,0,1,0,英業達股份有限公司,1
1,1,0,1,0,1,1,0,1,0,國立中央大學,1
1,1,0,1,0,1,1,0,1,0,誠恩環球網路公司,1
1,1,0,1,0,1,1,0,1,0,王焜潔,1
1,1,0,1,0,1,1,0,1,0,國立台灣大學,0
1,1,0,1,0,1,1,0,1,0,國立臺灣科技大學,0
1,1,0,1,0,2,1,0,1,0,微軟公司,0
0,1,0,1,0,1,1,0,1,0,朱建華,0
1,1,0,1,0,2,1,0,1,0,微軟公司,0
1,1,0,1,0,2,1,0,1,0,英特爾公司,0
1,1,0,1,0,1,1,0,1,0,反應邏輯股份有限公司,0
1,1,0,1,0,1,1,0,1,0,英得利克公司,1
1,1,0,1,0,1,1,0,1,0,良忠僕科技股份有限公司,0
